name,draft_year,draft_pick,y1_pts,y1_reb,y1_ast,y1_fg_pct,y1_fg3_pct,y1_ft_pct,y1_min,y1_tov,y2_pts,y2_reb,y2_ast,y2_fg_pct,y2_fg3_pct,y2_ft_pct,y2_min,y2_tov,y5_pts,y5_reb,y5_ast,y5_fg_pct,y5_fg3_pct,y5_ft_pct,y5_min,y5_tov,delta_pts,delta_ast,delta_min,y2_ast_tov,skill_diversity,usage_to_efficiency,overperform_draft,minutes_trajectory,ft_pct_improvement,cluster,predicted_y5_pts,error,predicted_y5_pts_path1,predicted_y5_pts_path2
Jerian Grant,2015,19,5.6,1.9,2.3,0.394,0.22,0.78,16.6,1.1,5.9,1.8,1.9,0.425,0.366,0.89,16.3,0.7,4.5,1.0,1.5,0.37,0.25,0.714,13.3,0.5,0.3000000000000007,-0.3999999999999999,-0.3000000000000007,2.375,1,13.563218390804598,-13.4,-0.017045454545454586,0.10999999999999999,1,5.275721,0.7757210731506348,5.7385717347292005,6.757541
Jericho Sims,2021,58,2.2,4.1,0.5,0.722,0.0,0.414,13.5,0.5,3.4,4.7,0.5,0.776,0.0,0.75,15.6,0.5,3.7,4.3,0.8,0.821,0.0,0.652,15.7,0.9,1.1999999999999997,0.0,2.0999999999999996,0.8333333333333334,0,4.325699745547073,-4.200000000000001,0.14482758620689654,0.336,2,6.408007,2.7080071449279783,4.830942885170388,6.4804006
Jerome Robinson,2018,13,3.4,1.2,0.6,0.4,0.316,0.667,9.7,0.4,2.9,1.4,1.1,0.338,0.284,0.579,11.3,0.6,,,,,,,,,-0.5,0.5000000000000001,1.6000000000000014,1.5714285714285716,0,8.333333333333332,-18.200000000000003,0.149532710280374,-0.08800000000000008,1,7.9062943,,8.268380915658772,6.7637444
Jevon Carter,2018,32,4.4,1.7,1.8,0.303,0.333,0.813,14.8,0.8,4.9,2.0,1.4,0.416,0.425,0.852,16.3,0.6,8.0,2.5,2.4,0.423,0.421,0.816,22.4,1.0,0.5,-0.40000000000000013,1.5,2.0,1,11.502347417840376,-10.5,0.09493670886075949,0.039000000000000035,1,7.3809786,0.6190214157104492,6.915876926909341,5.597502
Joe Harris,2014,33,2.7,0.8,0.5,0.4,0.369,0.6,9.7,0.5,0.6,0.6,0.4,0.25,0.25,0.0,3.0,0.2,13.7,3.8,2.4,0.5,0.474,0.827,30.2,1.6,-2.1,-0.09999999999999998,-6.699999999999999,1.3333333333333333,0,2.3076923076923075,-14.5,-0.6261682242990654,-0.6,4,12.534205,1.1657945632934563,6.369674929022644,6.5778766
Joe Wieskamp,2021,41,2.1,0.5,0.3,0.357,0.326,0.538,7.1,0.1,1.0,0.4,0.3,0.214,0.25,0.0,5.6,0.1,,,,,,,,,-1.1,0.0,-1.5,1.4999999999999998,0,4.464285714285714,-11.700000000000001,-0.1851851851851852,-0.538,4,6.5907316,,7.230853755914707,6.305719
Joe Young,2015,43,3.8,1.2,1.6,0.367,0.217,0.8,9.4,0.8,2.1,0.5,0.5,0.361,0.217,0.733,4.1,0.2,,,,,,,,,-1.6999999999999997,-1.1,-5.300000000000001,1.6666666666666665,0,5.660377358490567,-10.0,-0.5096153846153847,-0.06700000000000006,4,5.6373267,,5.827008942509158,5.9352508
Joel Bolomboy,2016,52,1.8,1.4,0.2,0.563,0.25,0.5,4.4,0.2,1.5,1.7,0.0,0.5,0.0,0.5,6.3,0.3,,,,,,,,,-0.30000000000000004,-0.2,1.8999999999999995,0.0,0,2.941176470588235,-7.9,0.35185185185185175,0.0,2,3.3541133,,6.476540551278784,6.1621237
Joffrey Lauvergne,2013,55,,,,,,,,,3.9,3.2,0.5,0.404,0.188,0.643,11.2,0.9,4.1,3.1,0.7,0.516,0.0,0.638,9.7,0.6,,,,0.5,0,9.420289855072463,-4.6,,,1,4.0783267,0.021673297882079723,4.806107052910116,5.3431993
John Collins,2017,19,10.5,7.3,1.3,0.576,0.34,0.715,24.1,1.4,19.5,9.8,2.0,0.56,0.348,0.763,30.0,2.0,16.2,7.8,1.8,0.526,0.364,0.793,30.8,1.1,9.0,0.7,5.899999999999999,0.9523809523809523,1,34.21052631578947,0.1999999999999993,0.23505976095617523,0.04800000000000004,0,16.647184,0.4471843719482429,24.28749999999999,27.28674
John Henson,2012,14,6.0,4.7,0.5,0.482,0.0,0.533,13.1,0.7,11.1,7.1,1.6,0.538,0.0,0.514,26.5,1.6,6.8,5.1,1.0,0.515,0.0,0.692,19.4,0.9,5.1,1.1,13.4,0.9411764705882353,2,20.255474452554743,-9.700000000000001,0.950354609929078,-0.019000000000000017,0,8.049246,1.2492458343505861,13.715139513470335,12.21261
Johnny Davis,2022,10,5.8,2.3,1.0,0.386,0.243,0.519,15.1,0.6,3.0,1.4,0.6,0.403,0.35,0.583,12.3,0.3,,,,,,,,,-2.8,-0.4,-2.799999999999999,1.4999999999999998,1,7.263922518159806,-19.0,-0.17391304347826078,0.06399999999999995,1,6.887575,,6.068552480684295,6.0612297
Johnny O'Bryant III,2014,36,2.9,1.9,0.5,0.367,0.0,0.444,10.8,0.7,3.0,2.7,0.5,0.411,1.0,0.675,13.0,0.5,,,,,,,,,0.10000000000000009,0.0,2.1999999999999993,0.8333333333333334,1,7.125890736342043,-11.200000000000001,0.18644067796610161,0.23100000000000004,1,2.9584625,,4.917628191646924,5.4505153
Jonathan Isaac,2017,6,5.4,3.7,0.7,0.379,0.348,0.76,19.8,1.0,9.6,5.5,1.1,0.429,0.323,0.815,26.6,1.0,,,,,,,,,4.199999999999999,0.40000000000000013,6.800000000000001,1.0,1,21.867881548974943,-13.6,0.3269230769230769,0.05499999999999994,0,9.11582,,10.5863997779064,11.525704
Jonathan Kuminga,2021,7,9.3,3.3,0.9,0.513,0.336,0.684,16.9,1.1,9.9,3.4,1.9,0.525,0.37,0.652,20.8,1.4,12.1,5.9,2.5,0.454,0.321,0.742,23.8,2.3,0.5999999999999996,0.9999999999999999,3.900000000000002,1.2666666666666666,1,18.50467289719626,-12.999999999999998,0.21787709497206717,-0.03200000000000003,0,10.909833,1.1901670455932614,11.356746468446834,10.5048685
Jordan Adams,2014,22,3.1,0.9,0.5,0.407,0.4,0.609,8.3,0.5,3.5,1.0,1.5,0.333,0.0,0.6,7.5,1.0,,,,,,,,,0.3999999999999999,1.0,-0.8000000000000007,1.3636363636363635,0,10.204081632653061,-14.899999999999999,-0.08602150537634416,-0.009000000000000008,4,7.234635,,8.316563004264404,7.9421353
Jordan Bell,2017,38,4.6,3.6,1.8,0.627,0.0,0.682,14.2,0.9,3.3,2.7,1.1,0.516,0.0,0.61,11.6,0.6,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.2999999999999998,-0.7,-2.5999999999999996,1.5714285714285716,0,6.273764258555133,-10.3,-0.17105263157894735,-0.07200000000000006,2,1.000314,1.0003139972686768,2.5117233764068745,5.4906845
Jordan Bone,2019,57,1.2,0.4,0.8,0.25,0.2,0.0,5.3,0.2,4.0,1.7,1.3,0.426,0.313,0.0,14.0,0.2,,,,,,,,,2.8,0.5,8.7,4.333333333333333,2,9.174311926605505,-3.900000000000002,1.380952380952381,0.0,1,4.257424,,6.097140943689726,7.4608717
Jordan Clarkson,2014,46,11.9,3.2,3.5,0.448,0.314,0.829,25.0,1.6,15.5,4.0,2.4,0.433,0.347,0.804,32.3,1.7,16.8,3.3,2.4,0.448,0.324,0.844,27.3,1.7,3.5999999999999996,-1.1,7.299999999999997,1.3333333333333333,2,34.988713318284425,4.299999999999999,0.28076923076923066,-0.02499999999999991,0,17.023848,0.22384757995605398,17.081193452380965,17.462433
Jordan McRae,2014,58,,,,,,,,,5.3,1.1,1.4,0.423,0.273,0.8,11.7,0.9,5.9,1.5,1.1,0.469,0.286,0.8,12.3,0.6,,,,1.4,0,12.240184757505773,-2.3000000000000016,,,1,5.7393684,0.16063156127929723,5.518167586723766,5.3846054
Jordan Mickey,2015,33,1.3,0.8,0.1,0.364,0.0,0.5,3.6,0.1,1.5,1.4,0.3,0.441,0.0,0.571,5.6,0.4,,,,,,,,,0.19999999999999996,0.19999999999999998,1.9999999999999996,0.6,0,3.325942350332594,-13.6,0.4347826086956521,0.07099999999999995,2,7.2508693,,6.589759686142885,6.219928
Jordan Nwora,2020,45,5.7,2.0,0.2,0.459,0.452,0.76,9.1,0.8,7.9,3.6,1.0,0.403,0.348,0.837,19.1,0.9,,,,,,,,,2.2,0.8,10.000000000000002,1.0,1,19.128329297820823,-3.5999999999999996,0.9900990099009903,0.07699999999999996,1,12.376473,,9.097936533727305,8.508819
Jordan Poole,2019,28,8.8,2.1,2.4,0.333,0.279,0.798,22.4,1.3,12.0,1.8,1.9,0.432,0.351,0.882,19.4,1.0,17.4,2.7,4.4,0.413,0.326,0.877,30.1,2.4,3.1999999999999993,-0.5,-3.0,1.727272727272727,2,27.149321266968325,-4.600000000000001,-0.12820512820512822,0.08399999999999996,1,17.172815,0.22718467712402202,15.351601414442328,14.397709
Josh Christopher,2021,24,7.9,2.5,2.0,0.448,0.296,0.735,18.0,1.5,5.8,1.1,1.1,0.465,0.236,0.75,12.3,0.9,,,,,,,,,-2.1000000000000005,-0.8999999999999999,-5.699999999999999,1.1,0,12.210526315789473,-12.0,-0.3,0.015000000000000013,1,4.361898,,6.052787789074955,4.7998657
Josh Giddey,2021,6,12.5,7.8,6.4,0.419,0.263,0.709,31.5,3.2,16.6,7.9,6.2,0.482,0.325,0.731,31.1,2.8,18.6,8.6,8.8,0.462,0.366,0.775,32.1,3.5,4.100000000000001,-0.20000000000000018,-0.3999999999999986,2.137931034482759,2,33.739837398373986,-6.599999999999998,-0.012307692307692264,0.02200000000000002,3,19.978949,1.378948593139647,18.844223966165384,19.690908
Josh Green,2020,18,2.6,2.0,0.7,0.452,0.16,0.565,11.4,0.4,4.8,2.4,1.2,0.508,0.359,0.689,15.5,0.7,7.4,2.5,1.6,0.428,0.391,0.681,27.8,1.0,2.1999999999999997,0.5,4.1,1.5,2,9.266409266409266,-14.8,0.33064516129032256,0.124,1,6.2234855,1.1765145301818851,6.896846294245227,8.2564535
Josh Hart,2017,30,7.9,4.2,1.3,0.469,0.396,0.702,23.2,0.7,7.8,3.7,1.4,0.407,0.336,0.688,25.6,0.9,13.4,7.8,4.1,0.505,0.323,0.753,33.5,2.0,-0.10000000000000053,0.09999999999999987,2.400000000000002,1.4,0,18.705035971223023,-8.2,0.09917355371900835,-0.014000000000000012,0,11.341309,2.0586914062500004,10.849777454647455,9.385386
Josh Jackson,2017,4,13.1,4.6,1.5,0.417,0.263,0.634,25.4,1.9,11.5,4.4,2.3,0.413,0.324,0.671,25.2,2.2,7.1,3.2,1.3,0.41,0.265,0.714,18.1,1.0,-1.5999999999999996,0.7999999999999998,-0.1999999999999993,0.9999999999999998,1,27.18676122931442,-12.3,-0.007575757575757549,0.03700000000000003,0,6.672429,0.4275709152221676,9.432969521601667,8.891128
Josh Minott,2022,45,3.1,1.7,0.3,0.5,0.333,1.0,6.4,0.2,1.6,0.5,0.3,0.472,0.4,0.857,2.8,0.1,,,,,,,,,-1.5,0.0,-3.6000000000000005,1.4999999999999998,1,3.319502074688797,-9.9,-0.4864864864864865,-0.14300000000000002,1,7.5182414,,6.529141673881675,5.9039063
Josh Okogie,2018,20,7.7,2.9,1.2,0.386,0.279,0.728,23.7,0.9,8.6,4.3,1.6,0.427,0.266,0.796,25.0,1.4,7.3,3.5,1.5,0.391,0.335,0.724,18.8,0.9,0.8999999999999995,0.40000000000000013,1.3000000000000007,1.0666666666666667,0,19.679633867276888,-10.4,0.05263157894736845,0.06800000000000006,0,8.292986,0.9929859161376955,9.062368337482605,9.432743
Josh Richardson,2015,40,6.6,2.1,1.4,0.452,0.461,0.667,21.3,0.7,10.2,3.2,2.6,0.394,0.33,0.779,30.5,1.2,13.7,3.2,2.9,0.43,0.341,0.809,30.8,1.9,3.5999999999999996,1.2000000000000002,9.2,2.0,2,25.247524752475243,-2.8000000000000007,0.41255605381165916,0.11199999999999999,0,12.919768,0.7802316665649407,11.742513913442906,11.649867
Joshua Primo,2021,12,5.8,2.3,1.6,0.374,0.307,0.746,19.3,1.1,7.0,3.3,4.5,0.346,0.25,0.778,23.3,2.8,,,,,,,,,1.2000000000000002,2.9,4.0,1.5517241379310345,1,19.662921348314608,-14.399999999999999,0.19704433497536944,0.03200000000000003,0,9.894714,,10.197897578292038,9.293798
Juancho Hernangomez,2016,15,4.9,3.0,0.5,0.451,0.407,0.75,13.6,0.5,3.3,2.2,0.5,0.387,0.28,0.833,11.1,0.4,7.2,3.9,0.7,0.435,0.327,0.619,17.3,0.5,-1.6000000000000005,0.0,-2.5,1.0,0,8.312342569269521,-17.2,-0.17123287671232876,0.08299999999999996,1,6.6096835,0.5903164863586428,6.894679742110543,6.764124
Julius Randle,2014,7,2.0,0.0,0.0,0.333,0.0,0.0,14.0,1.0,11.3,10.2,1.8,0.429,0.278,0.715,28.2,1.8,21.4,8.7,3.1,0.524,0.344,0.731,30.6,2.8,9.3,1.8,14.2,0.9473684210526315,3,25.740318906605925,-11.599999999999998,0.9466666666666667,0.715,0,20.6922,0.7078002929687486,16.7545503860519,15.71364
Justin Anderson,2015,21,3.8,2.4,0.5,0.406,0.265,0.8,11.8,0.4,6.5,2.9,0.6,0.401,0.303,0.795,13.9,0.8,2.8,2.1,0.8,0.263,0.207,0.5,10.7,0.4,2.7,0.09999999999999998,2.0999999999999996,0.6666666666666666,2,15.81508515815085,-12.2,0.16406249999999997,-0.0050000000000000044,1,4.081056,1.2810561180114748,5.414148028988975,8.3734
Justin Jackson,2017,15,6.7,2.8,1.1,0.442,0.308,0.722,22.1,0.6,6.7,2.8,1.3,0.424,0.346,0.82,20.8,0.4,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.19999999999999996,-1.3000000000000007,2.6,1,15.43778801843318,-13.8,-0.05627705627705631,0.09799999999999998,1,3.3316998,1.3316998481750488,5.239084247864899,8.263405
Justin Patton,2017,16,2.0,0.0,0.0,0.5,0.0,0.0,4.0,0.0,1.7,2.0,1.0,0.286,0.0,0.5,7.0,0.0,,,,,,,,,-0.30000000000000004,1.0,3.0,10.0,0,5.743243243243243,-18.5,0.6,0.5,4,5.7743583,,8.639003221138168,9.769186
Justise Winslow,2015,10,6.4,5.2,1.5,0.422,0.276,0.684,28.6,1.2,10.9,5.2,3.7,0.356,0.2,0.617,34.7,1.8,11.3,6.6,4.0,0.388,0.222,0.667,32.0,2.2,4.5,2.2,6.100000000000001,1.9473684210526316,2,29.781420765027324,-11.1,0.2060810810810811,-0.06700000000000006,0,10.927054,0.37294559478759837,12.277119122926884,11.784616
Jusuf Nurkić,2014,16,6.9,6.2,0.8,0.446,0.0,0.636,17.8,1.4,8.2,5.5,1.3,0.417,0.0,0.616,17.1,1.7,15.6,10.4,3.2,0.508,0.103,0.773,27.4,2.3,1.299999999999999,0.5,-0.6999999999999993,0.7222222222222222,0,19.20374707259953,-12.0,-0.03723404255319145,-0.020000000000000018,2,13.604116,1.9958835601806637,13.153256943858992,11.133247
KJ Martin,2020,52,9.3,5.4,1.1,0.509,0.365,0.714,23.7,0.8,8.8,3.8,1.3,0.533,0.357,0.634,21.0,0.8,6.4,3.0,0.8,0.616,0.381,0.828,20.0,0.5,-0.5,0.19999999999999996,-2.6999999999999993,1.4444444444444444,0,16.206261510128915,-0.5999999999999996,-0.10931174089068824,-0.07999999999999996,0,7.029267,0.6292668342590328,7.73326476005309,8.137338
KJ McDaniels,2014,32,9.2,3.8,1.3,0.399,0.293,0.756,25.4,2.0,2.4,1.1,0.3,0.403,0.28,0.8,6.4,0.5,,,,,,,,,-6.799999999999999,-1.0,-19.0,0.5,0,5.811138014527844,-13.0,-0.7196969696969697,0.04400000000000004,1,9.749681,,7.194202013913156,5.2679715
KZ Okpala,2019,32,1.4,1.0,0.2,0.6,0.0,0.5,5.2,0.2,2.5,1.8,0.5,0.375,0.24,0.533,12.1,0.4,,,,,,,,,1.1,0.3,6.8999999999999995,1.0,1,6.4935064935064934,-12.9,1.1129032258064515,0.03300000000000003,1,7.7273765,,5.612345963076339,6.391427
Kadeem Allen,2017,53,1.1,0.6,0.7,0.273,0.0,0.778,5.9,0.5,9.9,2.7,4.0,0.461,0.472,0.778,21.9,1.4,,,,,,,,,8.8,3.3,15.999999999999998,2.6666666666666665,3,21.019108280254777,0.7999999999999989,2.3188405797101446,0.0,0,6.405774,,10.401178921568626,11.319978
Kai Jones,2021,19,1.0,0.5,0.2,0.643,0.5,0.375,3.0,0.3,3.4,2.7,0.3,0.558,0.211,0.731,12.0,0.7,,,,,,,,,2.4,0.09999999999999998,9.0,0.375,1,5.985915492957746,-15.9,2.25,0.356,2,7.9238963,,7.182041697176919,10.14206
Karl-Anthony Towns,2015,1,18.3,10.5,2.0,0.542,0.341,0.811,32.0,2.2,25.1,12.3,2.7,0.542,0.367,0.832,37.0,2.6,26.5,10.8,4.4,0.508,0.412,0.796,33.9,3.1,6.800000000000001,0.7000000000000002,5.0,1.0,1,45.471014492753625,0.40000000000000213,0.15151515151515152,0.020999999999999908,3,26.800556,0.3005561828613281,25.689241666666668,26.468868
Kay Felder,2016,54,4.0,1.0,1.4,0.392,0.318,0.714,9.2,0.7,3.9,1.0,1.4,0.303,0.222,0.917,9.6,1.1,,,,,,,,,-0.10000000000000009,0.0,0.40000000000000036,1.1666666666666665,0,12.460063897763577,-4.9,0.03921568627450984,0.20300000000000007,4,5.6094284,,8.403771618087816,7.4961286
Keegan Murray,2022,4,12.2,4.6,1.2,0.453,0.411,0.765,29.8,0.8,15.2,5.5,1.7,0.454,0.358,0.831,33.6,0.8,,,,,,,,,3.0,0.5,3.8000000000000007,1.8888888888888888,1,32.75862068965517,-8.600000000000001,0.12337662337662339,0.06599999999999995,0,19.232975,,19.305125147484087,17.867546
Keita Bates-Diop,2018,48,5.0,2.8,0.6,0.423,0.25,0.643,16.8,0.5,6.8,3.0,0.8,0.422,0.33,0.708,17.5,0.4,9.7,3.7,1.5,0.508,0.394,0.793,21.7,0.8,1.7999999999999998,0.20000000000000007,0.6999999999999993,1.6,1,15.74074074074074,-3.8000000000000016,0.03932584269662917,0.06499999999999995,1,9.633328,0.06667156219482351,9.19654333767311,7.8449774
Keldon Johnson,2019,29,9.1,3.4,0.9,0.596,0.591,0.795,17.7,0.8,12.8,6.0,1.8,0.479,0.331,0.74,28.5,1.1,15.7,5.5,2.8,0.454,0.346,0.792,29.5,1.4,3.700000000000001,0.9,10.8,1.4999999999999998,1,26.175869120654397,-3.5,0.5775401069518717,-0.05500000000000005,0,15.728653,0.02865295410156321,14.887082700245124,14.76862
Kelly Olynyk,2013,13,8.7,5.2,1.6,0.466,0.351,0.811,20.0,1.5,10.3,4.7,1.7,0.475,0.349,0.684,22.3,1.5,11.5,5.7,2.7,0.497,0.379,0.77,23.4,1.9,1.6000000000000014,0.09999999999999987,2.3000000000000007,1.0625,0,21.23711340206186,-10.8,0.10952380952380955,-0.127,0,12.056865,0.5568647384643555,10.83162027394432,9.684105
Kelly Oubre Jr.,2015,15,3.7,2.1,0.2,0.427,0.316,0.633,10.7,0.5,6.3,3.3,0.6,0.421,0.287,0.758,20.3,0.6,18.7,6.4,1.5,0.452,0.352,0.78,34.5,1.5,2.5999999999999996,0.39999999999999997,9.600000000000001,0.8571428571428572,1,14.617169373549883,-14.2,0.8205128205128207,0.125,1,16.641008,2.058991622924804,14.039685769995579,10.055785
Kendall Brown,2022,48,1.5,1.0,0.5,0.571,0.0,0.5,6.7,0.3,1.4,0.3,0.3,0.533,0.0,0.625,4.2,0.1,,,,,,,,,-0.10000000000000009,-0.2,-2.5,1.4999999999999998,0,2.5782688766114177,-9.200000000000001,-0.3246753246753247,0.125,2,5.248542,,5.862830972976968,6.282705
Kendall Marshall,2012,13,3.0,0.9,3.0,0.371,0.315,0.571,14.6,1.2,8.0,2.9,8.8,0.406,0.399,0.528,29.0,2.8,,,,,,,,,5.0,5.800000000000001,14.4,3.03448275862069,3,19.23076923076923,-13.100000000000001,0.9230769230769231,-0.04299999999999993,3,6.3900743,,11.230019720496891,10.45848
Kentavious Caldwell-Pope,2013,8,5.9,2.0,0.7,0.396,0.319,0.77,19.8,0.4,12.7,3.1,1.3,0.401,0.345,0.696,31.5,1.1,13.4,5.2,2.2,0.426,0.383,0.789,33.2,1.3,6.799999999999999,0.6000000000000001,11.7,1.0833333333333333,1,30.90024330900243,-9.900000000000002,0.5625,-0.07400000000000007,0,12.671706,0.7282938003540043,13.377256353796124,12.892923
Keon Johnson,2021,21,3.5,1.4,0.9,0.333,0.273,0.762,9.0,0.5,4.7,1.1,1.5,0.376,0.346,0.659,10.4,1.1,,,,,,,,,1.2000000000000002,0.6,1.4000000000000004,1.2499999999999998,1,12.176165803108809,-14.0,0.14000000000000004,-0.10299999999999998,1,8.347037,,6.824315334041811,6.6278386
Kessler Edwards,2021,44,5.9,3.6,0.6,0.412,0.353,0.842,20.6,0.9,1.1,1.0,0.1,0.25,0.167,0.5,5.7,0.3,,,,,,,,,-4.800000000000001,-0.5,-14.900000000000002,0.25,0,4.230769230769231,-10.700000000000001,-0.6898148148148149,-0.34199999999999997,4,8.0047865,,6.326126717808336,7.092827
Kevin Huerter,2018,19,9.7,3.3,2.9,0.419,0.385,0.732,27.3,1.5,12.2,4.1,3.8,0.413,0.38,0.828,31.4,1.6,15.2,3.3,2.9,0.485,0.402,0.725,29.4,1.3,2.5,0.8999999999999999,4.099999999999998,2.2352941176470584,1,28.84160756501182,-7.100000000000001,0.14487632508833914,0.09599999999999997,0,15.002023,0.19797725677490163,14.37712619123293,16.186035
Kevin Knox II,2018,9,12.8,4.5,1.1,0.37,0.343,0.717,28.8,1.5,6.4,2.8,0.9,0.359,0.327,0.653,17.9,0.7,5.6,2.6,0.4,0.469,0.371,0.788,14.1,0.8,-6.4,-0.20000000000000007,-10.900000000000002,1.1250000000000002,0,17.34417344173442,-15.9,-0.365771812080537,-0.06399999999999995,1,5.544072,0.055927848815917613,6.492084047144135,6.9336843
Kevin Porter Jr.,2019,30,10.0,3.2,2.2,0.442,0.335,0.723,23.2,1.9,16.6,3.8,6.3,0.425,0.311,0.734,32.2,3.5,,,,,,,,,6.600000000000001,4.1,9.000000000000004,1.75,2,38.16091954022989,0.6000000000000014,0.37190082644628114,0.01100000000000001,3,20.875883,,19.20424999999998,21.32895
Kevon Looney,2015,30,1.8,2.0,0.0,0.571,0.5,0.0,4.2,0.2,2.5,2.3,0.5,0.523,0.222,0.618,8.4,0.3,3.4,3.3,1.0,0.367,0.071,0.75,13.1,0.6,0.7,0.5,4.2,1.25,0,4.690431519699812,-13.5,0.8076923076923077,0.618,2,3.820414,0.42041406631469735,4.828397581512112,8.315455
Khyri Thomas,2018,38,2.3,0.8,0.3,0.319,0.286,0.636,7.5,0.2,2.1,0.1,0.4,0.294,0.357,0.5,7.6,0.4,,,,,,,,,-0.19999999999999973,0.10000000000000003,0.09999999999999964,0.8,1,6.907894736842105,-11.5,0.0117647058823529,-0.136,4,6.11601,,7.312102909100705,6.612128
Killian Hayes,2020,7,6.8,2.7,5.3,0.353,0.278,0.824,25.8,3.2,6.9,3.2,4.2,0.383,0.263,0.77,25.0,1.7,9.0,3.0,5.2,0.419,0.381,0.833,27.0,1.5,0.10000000000000053,-1.0999999999999996,-0.8000000000000007,2.3333333333333335,0,17.557251908396946,-15.999999999999998,-0.029850746268656744,-0.05399999999999994,0,7.3199167,1.6800832748413086,8.973359251724428,9.172499
Kira Lewis Jr.,2020,13,6.4,1.3,2.3,0.386,0.333,0.843,16.7,0.6,5.9,1.6,2.0,0.404,0.224,0.833,14.2,1.1,,,,,,,,,-0.5,-0.2999999999999998,-2.5,1.6666666666666665,0,14.251207729468598,-15.200000000000001,-0.14124293785310735,-0.010000000000000009,1,8.132892,,7.825141390882516,9.44841
Kostas Antetokounmpo,2018,60,1.0,0.5,0.0,0.0,0.0,0.5,5.5,0.5,1.4,0.6,0.4,1.0,0.0,0.5,4.0,0.2,,,,,,,,,0.3999999999999999,0.4,-1.5,1.3333333333333333,0,1.386138613861386,-5.6,-0.23076923076923078,0.0,2,6.1854787,,6.513236033031295,5.7445855
Kris Dunn,2016,5,3.8,2.1,2.4,0.377,0.288,0.61,17.1,1.1,13.4,4.3,6.0,0.429,0.321,0.737,29.3,2.9,1.3,1.5,0.5,0.083,0.0,0.75,11.3,0.8,9.600000000000001,3.6,12.2,2.0,3,30.523917995444194,-10.1,0.6740331491712707,0.127,3,2.7035363,1.4035362720489502,6.349053157349881,4.9508257
Kristaps Porziņģis,2015,4,14.3,7.3,1.3,0.421,0.333,0.838,28.4,1.7,18.1,7.2,1.5,0.45,0.357,0.786,32.8,1.8,20.4,9.5,1.8,0.427,0.352,0.799,31.8,1.6,3.8000000000000007,0.19999999999999996,4.399999999999999,0.7894736842105262,1,39.34782608695652,-5.699999999999999,0.1496598639455782,-0.051999999999999935,0,20.343071,0.05692901611327983,19.385077970494457,19.668875
Kyle Anderson,2014,30,2.2,2.2,0.8,0.348,0.273,0.643,10.8,0.3,4.5,3.1,1.6,0.468,0.324,0.747,16.0,0.8,8.0,5.8,3.0,0.543,0.265,0.578,29.8,1.3,2.3,0.8,5.199999999999999,1.777777777777778,2,9.414225941422593,-11.5,0.44067796610169485,0.10399999999999998,1,8.044535,0.04453468322753906,7.068650287456842,8.552455
Kyle Guy,2019,55,1.3,0.3,0.3,0.4,0.0,0.0,3.3,0.0,2.8,1.1,1.0,0.33,0.283,0.8,7.6,0.4,,,,,,,,,1.4999999999999998,0.7,4.3,2.0,1,8.235294117647058,-5.7,1.0,0.8,1,7.5231547,,8.527746767033065,6.366878
Kyle Kuzma,2017,27,16.1,6.3,1.8,0.45,0.366,0.707,31.2,1.8,18.7,5.5,2.5,0.456,0.303,0.752,33.1,1.9,17.1,8.5,3.5,0.452,0.341,0.712,33.4,2.6,2.599999999999998,0.7,1.9000000000000021,1.25,1,40.128755364806864,1.8000000000000007,0.059006211180124286,0.04500000000000004,0,17.307745,0.20774497985839702,17.956258531745988,19.326324
LaMelo Ball,2020,3,15.7,5.9,6.1,0.436,0.352,0.758,28.8,2.8,20.1,6.7,7.6,0.429,0.389,0.872,32.3,3.3,25.2,4.9,7.4,0.405,0.339,0.843,32.0,3.6,4.400000000000002,1.5,3.4999999999999964,2.235294117647059,3,45.78587699316629,-4.0,0.11744966442953007,0.11399999999999999,3,24.218113,0.9818870544433587,24.36036666666663,24.514778
Landry Shamet,2018,26,8.3,1.4,1.1,0.441,0.404,0.815,20.5,0.5,9.3,1.9,1.9,0.404,0.375,0.855,27.4,0.8,8.7,1.7,2.3,0.377,0.377,0.882,20.2,0.9,1.0,0.7999999999999998,6.899999999999999,2.111111111111111,0,22.463768115942027,-7.899999999999999,0.32093023255813946,0.040000000000000036,1,10.233497,1.5334966659545906,11.25623548417541,10.378674
Larry Nance Jr.,2015,27,5.5,5.0,0.7,0.527,0.1,0.681,20.1,0.7,7.1,5.9,1.5,0.526,0.278,0.738,22.9,0.9,10.1,7.3,2.2,0.531,0.352,0.676,26.3,1.1,1.5999999999999996,0.8,2.799999999999997,1.5,1,13.246268656716417,-9.799999999999999,0.1327014218009477,0.05699999999999994,0,10.152673,0.05267276763916051,10.555328136218122,9.5029335
Lauri Markkanen,2017,7,15.2,7.5,1.2,0.434,0.362,0.843,29.7,1.2,18.7,9.0,1.4,0.43,0.361,0.872,32.3,1.6,14.8,5.7,1.3,0.445,0.358,0.868,30.8,0.9,3.5,0.19999999999999996,2.599999999999998,0.8235294117647057,1,42.5,-4.199999999999999,0.08469055374592827,0.029000000000000026,0,14.996719,0.1967193603515618,16.614498051948093,18.741526
